0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
37.355102040816327	98.664500000000004	700.31500000000005	699.90499999999997
37.360907029478462	99.520099999999999	700.44799999999998	699.98900000000003
37.366712018140589	98.400400000000005	700.60500000000002	699.84699999999998
37.372517006802724	98.106700000000004	700.404	699.80499999999995
37.378321995464852	99.451800000000006	700.46400000000006	700.18600000000004
37.384126984126986	99.322800000000001	700.62400000000002	699.99900000000002
37.389931972789114	97.890299999999996	700.59400000000005	699.60400000000004
37.395736961451249	98.840299999999999	700.16700000000003	699.29300000000001
37.401541950113376	99.746600000000001	700.45699999999999	699.51999999999998
37.407346938775511	98.644099999999995	700.702	699.625
37.413151927437639	98.477000000000004	700.83600000000001	699.85199999999998
37.418956916099773	99.789599999999993	700.91899999999998	700.16200000000003
37.424761904761908	99.717399999999998	701.14099999999996	700.13800000000003
37.430566893424036	98.342299999999994	701.18100000000004	700.26400000000001
37.436371882086171	99.3262	701.49400000000003	700.16899999999998
37.442176870748298	100.203	701.81600000000003	700.36000000000001
37.447981859410433	99.097999999999999	701.82500000000005	700.33900000000006
37.453786848072561	99.166899999999998	701.62800000000004	700.35900000000004
37.459591836734695	100.37	702.57600000000002	700.26400000000001
37.465396825396823	100.29900000000001	702.62199999999996	700.05999999999995
37.471201814058958	99.009200000000007	702.66499999999996	699.94100000000003
37.477006802721085	99.960899999999995	702.64599999999996	699.85199999999998
37.48281179138322	100.74299999999999	702.76700000000005	699.91600000000005
37.488616780045355	99.492400000000004	703.08399999999995	700.28099999999995
37.494421768707483	99.600700000000003	703.31700000000001	700.41300000000001
37.500226757369617	100.70699999999999	703.28899999999999	700.51199999999994
37.506031746031745	100.411	702.995	700.61000000000001
37.51183673469388	99.034099999999995	700.66399999999999
37.517641723356007	99.9238	700.64400000000001
37.523446712018142	100.574
37.52925170068027	99.173199999999994
37.535056689342404	99.115399999999994
37.540861678004532	99.800200000000004
37.546666666666667	99.443299999999994
37.552471655328802	98.475700000000003
37.558276643990929	98.800799999999995
37.564081632653064	99.528700000000001
37.569886621315192	98.330600000000004
37.575691609977326	97.9666
37.581496598639454	99.392499999999998
37.587301587301589	98.360399999999998
37.593106575963716	96.674400000000006
37.598911564625851
37.604716553287979
37.610521541950114
37.616326530612248
37.622131519274376
37.627936507936511
37.633741496598638
37.639546485260773
37.645351473922901
37.651156462585035
37.656961451247163
37.662766439909298
37.668571428571425	56.640099999999997
37.67437641723356	55.534999999999997
37.680181405895695	56.481299999999997
37.685986394557823	56.783099999999997
37.691791383219957	55.606200000000001	653.95100000000002
37.697596371882085	56.012099999999997	654.15599999999995
37.70340136054422	55.555900000000001	654.40300000000002
37.709206349206347	55.521500000000003	654.63
37.715011337868482	55.2072	654.86599999999999	655.904
37.72081632653061	55.252800000000001	655.18399999999997	656.173
37.726621315192745	55.685400000000001	655.54999999999995	656.73199999999997
37.732426303854872	55.242899999999999	656.04999999999995	656.30999999999995
37.738231292517007	55.161799999999999	656.399	655.97400000000005
37.744036281179142	55.057099999999998	656.09900000000005	656.23500000000001
37.749841269841269	55.159700000000001	655.745	656.32100000000003
37.755646258503404	55.290399999999998	655.72500000000002	656.37400000000002
37.761451247165532	55.3245	655.89800000000002	656.64300000000003
37.767256235827666	55.372500000000002	656.21000000000004	656.89599999999996
37.773061224489794	55.104599999999998	656.17100000000005	657.07600000000002
37.778866213151929	656.024	657.38999999999999
37.784671201814056	656.125	657.15700000000004
37.790476190476191	656.57600000000002	656.89499999999998
37.796281179138319	656.69600000000003	656.98900000000003
37.802086167800454	656.62	656.88699999999994
37.807891156462588	656.51800000000003	656.62099999999998
37.813696145124716	55.051900000000003	656.40999999999997	656.66399999999999
37.819501133786851	55.097499999999997	656.52099999999996	656.36599999999999
37.825306122448978	656.58900000000006	656.75
37.831111111111113	656.57399999999996	656.97799999999995
37.836916099773241	656.62900000000002	656.63999999999999
37.842721088435376	656.32600000000002	656.16200000000003
37.848526077097503	656.18600000000004	656.54399999999998
37.854331065759638	656.49400000000003	656.86900000000003
37.860136054421766	656.42899999999997	656.77800000000002
37.8659410430839	656.19899999999996	656.529
37.871746031746035	55.063699999999997	656.24400000000003	656.58699999999999
37.877551020408163	55.020899999999997	656.072	656.67600000000004
37.883356009070297	656.202	656.65899999999999
37.889160997732425	656.25900000000001	656.70399999999995
37.89496598639456	656.51099999999997	656.95799999999997
37.900770975056687	657.02200000000005	657.00699999999995
37.906575963718822	657.10599999999999	656.64400000000001
37.91238095238095	656.89499999999998	656.45799999999997
37.918185941043085	656.63199999999995	656.52099999999996
37.923990929705212	656.69299999999998	656.81600000000003
37.929795918367347	656.77700000000004	656.61000000000001
37.935600907029482	656.52999999999997	657.07500000000005
37.941405895691609	656.86099999999999	657.69399999999996
37.947210884353744	657.41800000000001	657.56100000000004
37.953015873015872	657.35199999999998	656.83100000000002
37.958820861678007	657.05600000000004	656.73299999999995
37.964625850340134	657.29499999999996	657.25
37.970430839002269	657.36599999999999	657.40599999999995
37.976235827664397	657.18200000000002	657.00199999999995
37.982040816326531	656.98400000000004	656.923
37.987845804988659	657.41399999999999	656.79100000000005
37.993650793650794	657.65899999999999	656.54100000000005
37.999455782312928	657.97000000000003	656.33600000000001
38.005260770975056	658.38	656.12
38.011065759637191	658.98299999999995	656.14200000000005
38.016870748299318	659.41999999999996	656.15300000000002
38.022675736961453	659.85699999999997	656.00400000000002
38.028480725623581	660.19299999999998	656.09199999999998
38.034285714285716	660.33000000000004	656.25199999999995
38.040090702947843	660.31600000000003	655.95299999999997
38.045895691609978	660.0
38.051700680272106
38.05750566893424
38.063310657596375
38.069115646258503
38.074920634920637
38.080725623582765
38.0865306122449
38.092335600907028
38.098140589569162
38.10394557823129
38.109750566893425
38.115555555555552
38.121360544217687
38.127165532879822
38.132970521541949
38.138775510204084
38.144580498866212
38.150385487528347
38.156190476190474
38.161995464852609
38.167800453514737
38.173605442176871
38.179410430838999
38.185215419501134
38.191020408163268
38.196825396825396
38.202630385487531
38.208435374149659
38.214240362811793
38.220045351473921
38.225850340136056	573.58600000000001
38.231655328798183	573.88300000000004
38.237460317460318	574.26999999999998
38.243265306122446	87.570099999999996	575.51300000000003
38.24907029478458	89.265500000000003	578.24300000000005
38.254875283446715	88.9358	579.41800000000001
38.260680272108843	88.260000000000005	580.04100000000005
38.266485260770978	88.565799999999996	580.19899999999996
38.272290249433105	88.967100000000002	580.529	572.38
38.27809523809524	88.525499999999994	581.12800000000004	572.75199999999995
38.283900226757368	88.111900000000006	581.46199999999999	574.46100000000001
38.289705215419502	88.342299999999994	580.95500000000004	576.91099999999994
38.29551020408163	88.711699999999993	580.80799999999999	578.33600000000001
38.301315192743765	88.357100000000003	580.90999999999997	579.25199999999995
38.307120181405892	88.085599999999999	581.24400000000003	579.86699999999996
38.312925170068027	88.327399999999997	581.21299999999997	580.36400000000003
38.318730158730162	88.575500000000005	581.28099999999995	580.73500000000001
38.32453514739229	88.218199999999996	581.173	581.33399999999995
38.330340136054424	88.110699999999994	581.42899999999997	581.37400000000002
38.336145124716552	88.408799999999999	581.65300000000002	581.17200000000003
38.341950113378687	88.542000000000002	581.38699999999994	581.01800000000003
38.347755102040814	88.055400000000006	581.31100000000004	580.87699999999995
38.353560090702949	88.072299999999998	581.34799999999996	580.86599999999999
38.359365079365077	88.4816	581.68799999999999	581.10900000000004
38.365170068027211	88.596100000000007	581.96000000000004	581.29999999999995
38.370975056689339	88.031199999999998	581.70500000000004	581.30600000000004
38.376780045351474	88.165000000000006	581.50999999999999	581.20799999999997
38.382585034013609	88.507099999999994	582.005	580.92200000000003
38.388390022675736	88.754300000000001	582.52499999999998	580.51999999999998
38.394195011337871	88.0441	583.20299999999997	580.42100000000005
38.399999999999999	87.9739	583.66200000000003	580.83399999999995
38.405804988662133	88.382000000000005	584.49000000000001	581.05100000000004
38.411609977324261	88.768799999999999	587.13800000000003	581.04399999999998
38.417414965986396	87.996799999999993	586.63199999999995	581.24000000000001
38.423219954648523	87.6434	586.87599999999998	581.22900000000004
38.429024943310658	88.315799999999996	586.82500000000005	581.20600000000002
38.434829931972786	88.712500000000006	586.55999999999995	581.54600000000005
38.44063492063492	88.021799999999999	586.827	581.72199999999998
38.446439909297055	87.538200000000003	587.16800000000001	581.61300000000006
38.452244897959183	88.2928	587.43299999999999	581.36199999999997
38.458049886621318	88.590199999999996	587.69200000000001	581.24000000000001
38.463854875283445	88.043400000000005	588.01999999999998	581.17899999999997
38.46965986394558	87.542699999999996	588.40599999999995	581.08699999999999
38.475464852607708	88.252499999999998	589.15700000000004	581.02499999999998
38.481269841269842	88.336699999999993	589.78999999999996	581.37199999999996
38.48707482993197	87.997500000000002	589.226	581.52800000000002
38.492879818594105	87.695099999999996	589.07899999999995	581.60699999999997
38.498684807256232	88.209100000000007	589.08100000000002	581.72400000000005
38.504489795918367	88.101900000000001	589.17200000000003	581.47199999999998
38.510294784580502	87.953900000000004	589.05899999999997	580.98400000000004
38.51609977324263	87.901600000000002	588.745	580.63199999999995
38.521904761904764	88.046999999999997	588.654	580.38
38.527709750566892	87.7346	588.75999999999999	580.68299999999999
38.533514739229027	87.724999999999994	588.99599999999998	580.77800000000002
38.539319727891154	87.999399999999994	588.61400000000003	580.71199999999999
38.545124716553289	87.601600000000005	588.30499999999995	580.83399999999995
38.550929705215417	86.846400000000003	588.11199999999997	581.14599999999996
38.556734693877551	87.025800000000004	588.04499999999996	581.52099999999996
38.562539682539679	87.792500000000004	588.40700000000004	581.59799999999996
38.568344671201814	87.424199999999999	588.76199999999994	581.33399999999995
38.574149659863949	86.345200000000006	589.20799999999997	581.11500000000001
38.579954648526076	86.534700000000001	590.42499999999995	580.91999999999996
